SalesID,SalesPrice
1228424,29088.02
1228426,25973.916
1228429,25117.625
1228430,25534.146
1228437,44782.086
1228438,13277.861
1228439,19936.293
1228442,71886.11
1228494,17085.39
1228496,19944.686
1228498,46777.855
1228499,63617.918
1228503,36472.145
1228506,7989.1475
1228508,16981.006
1228509,20373.639
1228510,16501.455
1228518,14139.546
1228519,29399.814
1228524,14042.393
1228525,52951.164
1228533,32952.902
1228535,65636.54
1228536,58199.477
1228542,13123.067
1228553,41277.242
1228561,18707.98
1228562,35732.176
1228568,30098.316
1228569,35377.906
1228570,45042.832
1228572,59865.047
1228573,26479.0
1228575,38739.723
1228579,19967.879
1228582,28529.24
1228583,37481.93
1228586,27106.0
1228590,21135.209
1228591,56942.934
1228593,40731.55
1228594,59740.637
1228595,20905.566
1228598,21870.566
1228604,23079.818
1228605,23982.781
1228606,28996.715
1228618,10389.034
1228619,19549.232
1228622,15763.388
1228623,27307.893
1228627,27026.12
1228628,30734.215
1228629,31578.346
1228630,30176.666
1228631,36579.117
1228633,31979.467
1228634,22881.836
1228635,22074.162
1228640,20271.705
1228641,28944.592
1228642,32759.531
1228643,23566.535
1228648,18126.445
1228649,32925.527
1228650,12669.0205
1228654,31760.316
1228658,35299.69
1228659,33585.883
1228660,26365.312
1228669,13324.04
1228670,16443.443
1228672,24418.555
1228674,17091.682
1228675,18937.91
1228678,23676.768
1228681,19917.887
1228682,22903.787
1228683,24684.54
1228684,23820.8
1228685,19476.508
1228699,25270.088
1228700,25169.152
1228702,22696.986
1228703,27427.15
1228706,36586.812
1228714,51812.49
1228724,27059.814
1228727,10713.508
1228730,32647.973
1228731,18515.062
1228733,21427.848
1228734,21213.725
1228735,18360.393
1228736,16773.668
1228737,42001.004
1228738,42493.574
1228744,10486.411
1228746,10767.567
1228750,25974.523
1228751,23716.357
1228757,42198.57
1228759,33079.67
1228760,18130.025
1228761,25310.166
1228762,22546.945
1228763,27347.898
1228764,36496.12
1228776,45427.504
1228779,27472.47
1228781,35095.547
1228785,14047.517
1228788,26385.06
1228789,25437.982
1228794,31209.936
1228795,31376.613
1228809,24229.848
1228816,18788.762
1228818,20253.385
1228822,9598.06
1228824,26392.666
1228829,16758.209
1228831,24284.846
1228833,26427.525
1228835,19049.578
1228837,28057.865
1228846,23530.777
1228847,18074.6
1228850,23824.201
1228854,25318.754
1228858,28335.273
1228859,41064.023
1228863,58132.82
1228865,23022.842
1228866,37317.867
1228867,35432.24
1228871,57123.082
1228872,40545.098
1228874,9435.93
1228876,17365.475
1228877,17497.047
1228878,17338.947
1228879,13404.585
1228881,20050.643
1228888,6819.282
1228890,18585.947
1228894,14003.772
1228896,13135.397
1228899,22457.467
1228902,27187.197
1228907,57309.707
1228914,17275.697
1228919,26615.342
1228922,13150.712
1228924,31413.959
1228926,23645.543
1228929,36681.453
1228933,80621.83
1228935,15974.664
1228936,15832.278
1228940,32231.572
1228946,49867.62
1228951,24569.918
1228952,24555.89
1228953,64903.098
1228969,42195.875
1228985,23388.213
1228994,35737.043
1228995,24009.086
1228996,14459.852
1228997,22518.627
1228998,25420.541
1228999,27983.207
1229003,18609.98
1229004,18675.922
1229005,18743.135
1229006,23000.191
1229007,28193.705
1229008,12765.003
1229009,39655.742
1229017,21150.93
1229025,31208.04
1229027,17071.557
1229028,28959.691
1229043,15011.738
1229047,21449.312
1229049,17203.273
1229052,14063.638
1229053,17862.277
1229054,20521.96
1229055,31988.186
1229057,28439.543
1229065,36950.883
1229080,13168.647
1229083,18071.293
1229086,28528.803
1229087,27956.143
1229092,40035.594
1229096,15047.19
1229099,24732.586
1229100,23814.727
1229101,19713.318
1229102,27497.545
1229103,42887.547
1229104,13918.158
1229105,25334.408
1229112,18813.387
1229114,40824.613
1229119,43189.684
1229128,21729.932
1229129,30147.486
1229133,62814.207
1229135,68011.2
1229137,27352.492
1229138,45329.26
1229139,11749.871
1229140,46173.99
1229142,18227.135
1229143,18350.574
1229148,12801.325
1229150,62046.51
1229220,13887.581
1229223,42243.625
1229227,34724.168
1229236,38816.95
1229241,25852.63
1229242,18429.23
1229257,37805.95
1229262,18054.06
1229289,19230.217
1229290,27835.402
1229291,15318.745
1229292,16450.242
1229293,13729.92
1229295,14723.209
1229296,16561.295
1229300,60851.117
1229314,37227.605
1229315,39699.906
1229316,20590.633
1229321,13838.129
1229322,23933.62
1229323,33659.0
1229324,26886.201
1229329,27072.152
1229331,26344.908
1229336,47328.77
1229337,60893.56
1229338,45598.3
1229344,18406.912
1229353,28259.102
1229368,13266.309
1229372,19475.26
1229387,8512.026
1229388,10893.199
1229395,72337.83
1229396,31779.672
1229397,28355.549
1229399,43066.03
1229402,13843.536
1229403,10420.607
1229409,60110.01
1229415,54889.11
1229422,37279.062
1229425,12610.59
1229428,11204.078
1229429,10407.579
1229439,39044.082
1229443,26735.527
1229444,17045.75
1229454,14657.354
1229455,7562.886
1229459,13980.929
1229463,8324.754
1229471,25044.508
1229473,19073.633
1229474,37827.957
1229475,47101.07
1229476,59994.34
1229477,31508.102
1229480,27397.934
1229497,20638.863
1229498,13556.276
1229511,12430.923
1229513,21345.414
1229514,27705.352
1229515,26090.537
1229516,30845.969
1229517,16923.045
1229518,14024.293
1229519,23941.834
1229520,23457.47
1229521,23191.07
1229522,40315.734
1229523,14025.48
1229536,20006.457
1229539,28265.838
1229541,11085.435
1229543,21389.139
1229546,13237.655
1229547,14430.318
1229548,14161.502
1229549,12313.636
1229553,58850.363
1229564,75610.59
1229567,25491.93
1229580,46802.777
1229581,19098.762
1229582,28355.707
1229583,33645.92
1229585,14321.255
1229586,33461.355
1229589,7976.126
1229590,25844.414
1229591,14100.933
1229594,18494.148
1229597,12455.523
1229601,29679.422
1229604,13603.673
1229606,11344.586
1229609,36910.645
1229620,14076.697
1229622,39401.17
1229624,17348.994
1229639,15729.508
1229646,32439.168
1229648,25837.947
1229649,26325.545
1229654,26835.7
1229656,11404.249
1229657,21272.19
1229671,15526.756
1229672,14098.471
1229676,20993.223
1229677,26116.408
1229679,14034.724
1229680,27827.248
1229681,17663.836
1229689,58612.95
1229690,33119.54
1229691,65521.812
1229708,20969.604
1229711,16055.844
1229726,32379.078
1229728,72876.24
1229729,78970.49
1229730,16073.961
1229734,30876.762
1229739,10957.361
1229740,12084.798
1229741,11044.482
1229742,9389.948
1229743,11635.535
1229754,10113.7
1229759,39594.793
1229762,18044.041
1229763,11692.97
1229772,39453.69
1229775,28000.393
1229777,26693.938
1229783,21702.104
1229784,33541.723
1229785,24732.459
1229789,26135.305
1229790,31197.238
1229795,30412.64
1229798,20924.78
1229804,20858.592
1229807,25230.676
1229809,11157.558
1229810,27505.357
1229811,20644.12
1229812,43080.758
1229814,26168.246
1229816,34841.992
1229817,23870.602
1229820,51132.91
1229821,14720.148
1229822,21197.695
1229825,32429.145
1229827,21648.06
1229832,13923.319
1229841,26316.074
1229842,27961.496
1229848,28296.068
1229860,23077.559
1229862,13169.29
1229869,16411.584
1229873,52879.902
1229874,68833.75
1229875,51396.68
1229876,12668.491
1229877,13845.583
1229878,28669.83
1229879,15322.463
1229884,23339.445
1229889,48550.62
1229890,63061.953
1229893,32004.104
1229896,21988.02
1229902,51531.184
1229905,28962.594
1229906,22563.773
1229907,19163.3
1229908,14441.978
1229910,15481.537
1229924,28224.234
1229927,22438.785
1229928,16575.525
1229929,77448.2
1229930,22120.893
1229932,39288.24
1229934,20642.7
1229937,33183.54
1229939,31697.463
1229942,13214.809
1229948,30900.496
1229955,15449.506
1229970,10431.761
1229974,60815.523
1229975,60110.83
1229977,13309.558
1229999,27014.715
1230003,32187.705
1230004,22845.824
1230005,23476.51
1230008,13525.866
1230010,19270.924
1230011,15750.735
1230014,17073.332
1230018,30810.068
1230019,30502.156
1230020,13847.511
1230021,13833.994
1230022,27712.225
1230025,26467.352
1230029,17898.06
1230030,17964.002
1230032,49188.75
1230037,31592.93
1230038,20006.908
1230039,23514.02
1230041,27112.355
1230047,30237.232
1230094,24467.621
1230106,42396.914
1230114,25812.53
1230117,57594.188
1230120,25657.602
1230121,13396.4375
1230122,25413.977
1230123,39962.03
1230133,11920.402
1230139,33261.844
1230140,13100.0625
1230146,25998.518
1230149,23610.494
1230150,25269.363
1230156,61193.39
1230162,65485.78
1230165,32727.715
1230166,39118.047
1230167,26336.418
1230169,59560.527
1230170,70507.84
1230171,72796.16
1230172,29556.021
1230173,29288.055
1230174,29380.55
1230175,53909.42
1230176,52752.01
1230177,51879.336
1230178,37858.88
1230179,38202.24
1230181,56884.926
1230210,12103.971
1230216,36624.68
1230217,43651.008
1230221,18925.738
1230222,25261.03
1230227,53267.957
1230230,19021.51
1230232,35264.35
1230233,20658.896
1230234,25200.795
1230235,45067.8
1230236,54701.84
1230237,35041.277
1230238,26171.197
1230239,30983.965
1230265,21958.908
1230266,24785.404
1230267,28613.371
1230268,30365.258
1230274,12670.194
1230277,29754.71
1230286,7546.2783
1230287,27703.145
1230294,20763.156
1230300,87166.88
1230301,82915.49
1230303,57848.316
1230305,45097.44
1230309,60555.89
1230312,84578.33
1230314,64249.516
1230321,77867.24
1230322,60092.797
1230324,87171.34
1230325,92671.625
1230326,45883.875
1230327,27713.639
1230328,28475.18
1230329,10730.849
1230338,47159.145
1230339,51449.625
1230341,10737.789
1230342,16516.72
1230364,41822.18
1230366,44581.293
1230369,18496.498
1230370,16629.066
1230374,26764.48
1230376,11292.286
1230389,47834.26
1230390,39573.86
1230391,24868.182
1230393,19349.42
1230401,72440.55
1230404,53118.78
1230405,10221.5625
1230409,11945.349
1230410,14182.85
1230411,12632.816
1230412,12404.795
1230413,12061.6
1230414,20233.52
1230420,63784.47
1230421,72548.38
1230422,27277.291
1230423,27390.436
1230424,27387.854
1230425,27514.441
1230426,28996.955
1230427,29151.482
1230428,28965.828
1230429,28952.312
1230430,30728.762
1230431,28952.312
1230432,29143.213
1230433,30728.762
1230434,28965.828
1230435,29137.967
1230436,27079.84
1230437,28926.008
1230438,31146.268
1230439,30292.373
1230440,29092.416
1230441,28987.33
1230442,33670.023
1230443,64574.344
1230446,71522.2
1230447,76207.984
1230448,29829.627
1230457,36375.145
1230458,40616.14
1230463,20234.727
1230464,18328.385
1230477,17028.12
1230481,28024.318
1230495,46651.273
1230496,46635.473
1230498,33700.043
1230499,38679.45
1230502,32407.934
1230503,21467.873
1230513,30541.31
1230514,24564.871
1230519,24430.826
1230520,24639.686
1230521,22127.025
1230522,24477.688
1230523,22637.361
1230529,6231.2124
1230530,7618.439
1230533,67180.17
1230534,19271.52
1230536,16115.189
1230538,14441.25
1230544,17602.383
1230549,42710.297
1230554,13429.066
1230555,32333.996
1230557,7654.3335
1230559,54964.617
1230560,23450.08
1230566,20297.771
1230567,20299.965
1230568,23064.594
1230570,29400.56
1230571,9134.756
1230572,24202.62
1230573,31741.523
1230574,26443.35
1230575,25457.006
1230576,37538.445
1230577,29635.236
1230582,34401.055
1230583,33809.305
1230584,24822.623
1230585,32987.21
1230591,14044.304
1230597,19813.555
1230598,11467.196
1230611,40149.637
1230613,48157.93
1230615,12027.272
1230617,26158.152
1230618,13945.946
1230619,14057.82
1230620,14721.836
1230634,53200.3
1230635,31376.377
1230636,11712.515
1230637,14780.224
1230646,55199.824
1230650,65458.367
1230653,30909.943
1230654,12276.458
1230662,14604.733
1230668,21108.93
1230669,19301.566
1230670,23257.264
1230671,22085.928
1230673,24185.295
1230676,26084.734
1230677,22906.436
1230678,21304.428
1230693,27625.238
1230697,8394.067
1230700,12412.535
1230701,18337.549
1230706,50775.973
1230708,26939.75
1230710,23727.29
1230711,29630.72
1230712,19661.967
1230715,11347.541
1230716,29753.594
1230718,15383.815
1230740,23193.535
1230742,13547.926
1230746,9617.914
1230752,20626.559
1230754,23668.73
1230756,21497.613
1230757,11621.019
1230760,14264.774
1230761,25370.576
1230762,24806.635
1230767,14780.477
1230789,42719.11
1230792,18211.68
1230810,41151.805
1230812,56032.6
1230822,68969.625
1230826,61994.824
1230885,27007.09
1230886,25111.467
1230887,18751.05
1230888,21082.332
1230891,25305.06
1230894,32836.47
1230905,24894.268
1230909,28274.758
1230953,27592.438
1230966,35937.555
1230983,30875.723
1230986,52718.52
1230987,39511.94
1230988,33663.188
1230989,62203.355
1231007,9638.4795
1231014,55065.61
1231015,51792.902
1231016,71797.9
1231017,20844.227
1231019,55773.457
1231020,61738.445
1231021,25775.719
1231022,22470.562
1231024,41377.61
1231042,20486.443
1231045,27585.555
1231046,35188.496
1231047,30896.258
1231048,30122.621
1231049,28568.717
1231050,30609.756
1231051,30260.809
1231054,13037.049
1231060,15461.318
1231068,21459.861
1231073,21459.676
1231074,56207.258
1231075,29233.332
1231079,25999.947
1231080,33881.215
1231081,30137.904
1231082,57997.395
1231091,23331.68
1231098,47363.0
1231102,17988.35
1231105,30780.553
1231106,14046.07
1231107,16550.902
1231108,10048.041
1231111,12650.207
1231112,12722.494
1231113,20433.816
1231115,16115.452
1231120,14115.148
1231127,28978.834
1231128,31265.844
1231129,11708.715
1231133,18921.352
1231152,80104.766
1231153,79865.42
1231158,18582.918
1231159,30273.516
1231160,41678.453
1231161,20207.213
1231164,12874.412
1231168,26304.13
1231183,25196.262
1231184,10394.408
1231185,10875.125
1231189,26441.666
1231194,45046.78
1231195,22325.168
1231196,25294.719
1231197,45242.16
1231198,43538.355
1231200,14889.714
1231201,39930.22
1231204,12788.614
1231205,8911.861
1231206,26705.535
1231207,27683.969
1231213,23530.568
1231242,19298.982
1231243,19714.492
1231244,25479.965
1231245,14811.077
1231246,11212.233
1231250,29227.855
1231262,41462.977
1231264,30850.594
1231265,27864.19
1231267,15413.605
1231269,17095.121
1231275,22218.576
1231276,27643.432
1231284,12428.481
1231297,15659.504
1231298,25190.26
1231299,20378.018
1231300,12994.008
1231301,28889.736
1231318,19622.293
1231319,33011.633
1231320,13071.992
1231324,21780.031
1231326,25820.117
1231331,32878.254
1231332,40488.094
1231333,39585.86
1231334,52965.54
1231336,15626.839
1231340,14955.029
1231342,27084.59
1231344,45562.53
1231346,12624.131
1231347,14803.342
1231363,18860.87
1231382,14756.068
1231387,26033.092
1231394,30446.744
1231395,27760.242
1231396,42082.35
1231397,24094.496
1231398,40437.78
1231402,32591.785
1231405,8608.25
1231418,17980.055
1231427,25978.893
1231432,35422.332
1231438,26504.135
1231439,12334.627
1231440,16446.129
1231441,24448.438
1231444,12746.109
1231445,18416.475
1231446,58711.598
1231447,24836.227
1231449,14349.281
1231451,45693.812
1231453,20811.7
1231457,47886.094
4244769,5107.342
4245421,9122.308
4245631,5701.6333
4245744,4698.039
4245803,45533.734
4245945,37370.492
4245946,42873.03
4245963,36701.285
4245974,37051.176
4245977,38329.094
4246000,37291.39
4246035,15911.148
4246304,20425.012
4246330,20102.094
4246394,30004.018
4246516,38156.887
4247100,57973.38
4247186,38377.062
4247558,8393.993
4247587,9333.386
4247591,5226.4707
4247806,12623.68
4247847,6915.98
4247848,6783.3794
4248148,17566.74
4248188,11441.289
4248195,11654.066
4248592,8763.109
4248639,18745.994
4248804,21300.658
4249085,42010.574
4249434,10892.587
4249500,12738.951
4249501,12069.169
4249564,17868.59
4249598,15358.072
4249657,15428.347
4249784,19306.04
4249870,19877.664
4249900,19863.0
4250006,19324.846
4250011,21043.943
4250165,16796.93
4250166,14796.138
4250170,11811.366
4250180,13650.574
4250181,11004.495
4250187,13810.245
4250189,11253.931
4250195,11346.874
4250196,18310.236
4250532,22841.426
4250533,22576.984
4250720,17100.896
4250723,23803.824
4250724,17697.027
4250736,18665.742
4250737,17648.713
4250740,23862.684
4250761,18910.799
4251102,26957.25
4251551,23668.451
4251556,26767.691
4251567,23635.686
4251571,25317.584
4251577,23832.816
4251578,25259.525
4251599,21178.307
4251600,23495.562
4251932,13961.395
4252078,29937.814
4252090,30171.65
4252210,28275.16
4252211,30145.137
4252220,28334.088
4252230,29313.156
4252433,30788.168
4252435,31264.703
4252518,29595.035
4252528,17489.951
4252745,32411.596
4252771,27831.275
4253077,88301.75
4253122,35101.66
4253168,78958.69
4253319,14121.921
4253334,13470.9
4253816,14034.878
4253821,27079.36
4254197,19309.143
4254420,13093.176
4254430,14491.989
4254432,14574.732
4255593,27401.86
4256309,23100.512
4256767,16211.955
4256944,20249.041
4256946,17967.361
4256949,20726.838
4257562,22611.111
4257625,11022.93
4257911,18371.316
4258258,20827.443
4258379,27468.94
4258743,42798.812
4258746,43411.04
4259415,31039.86
4259422,31143.654
4259441,36594.805
4259443,38599.21
4259495,28665.648
4259919,24409.877
4260544,57845.758
4261266,18398.178
4261719,26731.42
4261850,26149.969
4262040,22130.91
4262383,30705.299
4262648,38509.945
4263175,45589.227
4263629,20412.043
4263635,20316.537
4263640,21821.66
4263743,9709.547
4263815,12674.642
4263994,12320.044
4264243,13473.057
4264883,11163.595
4264937,39355.45
4265049,23736.574
4265438,42270.84
4265461,28012.512
4265929,39779.555
4265934,42764.34
4266464,11768.52
4266504,13892.35
4266674,49083.836
4266675,55012.902
4266764,28196.25
4266861,30833.352
4266946,15919.76
4267214,18992.275
4267312,20163.373
4267490,18975.809
4267760,34547.57
4267763,33529.684
4267780,32044.367
4268060,45031.62
4268061,56845.45
4268197,33724.324
4268315,15637.264
4268505,38837.168
4268714,6575.5874
4268732,12786.32
4269337,31259.275
4269357,38414.273
4269612,23355.852
4269613,22217.217
4269930,19539.178
4270060,13359.239
4270062,11766.313
4270063,12213.118
4270064,12217.873
4270066,12204.01
4270914,18681.902
4270948,17673.701
4271189,20664.496
4271195,12389.892
4271342,22104.205
4272082,18963.459
4272591,18595.793
4273027,35614.363
4273392,41563.637
4273722,34872.45
4273931,17392.121
4274690,20555.863
4274691,21208.021
4274696,17446.398
4274697,18783.574
4274815,24148.65
4274826,27047.598
4274831,32962.676
4274833,31520.033
4274835,35337.016
4274980,15038.793
4275096,36773.316
4275711,10994.25
4275938,41138.848
4275974,40450.125
4276745,17456.576
4276755,16943.516
4276783,6765.536
4276968,36464.26
4277375,13724.601
4277918,20480.885
4278243,45683.68
4278560,58282.207
4278585,55039.305
4278605,57081.89
4279417,6105.5186
4279545,9050.856
4279558,9452.712
4279647,11510.322
4279787,22495.314
4280254,32664.29
4280261,33475.19
4280269,33449.69
4280387,23820.303
4280816,29178.633
4280951,7581.5527
4280967,17679.775
4280981,17945.129
4281010,15912.53
4281148,21020.832
4281444,14549.679
4281446,13804.741
4282082,15744.106
4282086,14633.845
4282094,14462.91
4282098,14384.752
4282101,16461.72
4282165,2002.9401
4282169,1991.8417
4282170,22095.111
4282688,32547.23
4283019,17164.207
4283027,-136.26472
4283115,20726.412
4283328,8995.816
4283540,37210.977
4283563,27526.857
4283644,4665.232
4283896,25218.393
4283897,21976.836
4284166,33634.016
4284323,14883.569
4284463,32901.945
4284586,26674.725
4284685,15271.865
4285836,38317.883
4285868,41679.52
4286326,25138.018
4286331,27436.188
4286844,54507.97
4287990,46839.5
4287993,47315.23
4288012,73825.33
4288368,53737.21
4288437,48932.02
4288817,75767.664
4288823,58437.25
4288924,69144.74
4289099,38951.53
4289100,50253.582
4289105,39857.465
4290669,58627.14
4290711,49414.69
4291384,19956.883
4291393,20379.678
4291629,46646.75
4291634,53282.68
4291989,24896.395
4292332,61812.652
4292360,64063.47
4292489,22163.576
4292494,22559.113
4292500,23320.033
4292638,23444.613
4292922,25174.979
4293144,26208.57
4293743,11541.366
4293747,7848.14
4294223,67787.76
4294433,57052.062
4294505,26224.943
4294701,67778.86
4294924,57811.547
4295041,45854.363
4295047,33330.625
4295181,34423.44
4295201,50874.11
4295202,43649.54
4295212,50498.902
4295951,38126.04
4295962,39434.38
4296045,59623.21
4296384,30839.36
4296544,48166.934
4296553,43766.145
4296561,32873.94
4296714,20398.342
4296754,80203.02
4296762,78196.92
4296777,66211.195
4296937,56680.953
4296938,48661.29
4297025,78873.44
4297030,72725.96
4297417,73261.61
4297442,69142.91
4297547,13359.371
4297561,16389.496
4298119,51383.426
4298148,80238.12
4298165,35816.55
4298236,31446.316
4298467,23329.426
4298468,25303.94
4298487,21866.38
4298488,21883.738
4298675,24602.412
4298676,25981.879
4298687,24782.791
4298963,28297.756
4299065,39983.625
4299362,12002.075
4299374,46998.66
4299706,52164.062
4299840,12605.916
4300136,33177.215
4300137,26419.936
4300245,43875.188
4300714,36874.06
4300924,10708.779
4301144,17643.166
4301150,42649.08
4301208,53200.6
4301628,71150.54
4301720,14094.011
4301724,12498.172
4302437,13175.762
4302509,61888.508
4303647,49339.215
4303674,53434.793
4303907,13750.498
4303919,13523.102
4303999,49193.957
4304301,87005.46
4304825,40057.977
4304827,37898.707
4304963,15979.126
4305132,37552.85
4305140,55791.496
4305249,10755.962
4305267,11289.667
4305316,13499.811
4305391,8108.831
4306330,22040.115
4306772,56514.297
4307058,40430.375
4307219,56934.5
4307332,26858.785
4307356,38412.793
4307366,8228.96
4307367,8295.051
4307933,11321.524
4308370,12891.408
4309548,59776.96
4310375,10201.928
4310436,30067.592
4310490,17315.379
4310677,39040.418
4310923,25566.385
4311125,20409.592
4311132,12530.76
4311270,23444.258
4311349,11429.014
4311588,29191.525
4311763,34686.258
4311772,42623.04
4311815,44669.16
4311967,19387.395
4311968,19645.053
4311973,21348.9
4312078,27165.672
4312082,29188.352
4312117,43314.71
4312550,39658.17
4312551,37235.44
4312552,33013.574
4312605,47154.676
4313048,40798.348
4313072,26594.45
4313083,26404.576
4313086,26122.13
4313096,28667.486
4313112,42714.97
4313113,46899.473
4313251,15472.092
4313273,22302.568
4313343,45965.113
4313366,56501.18
4313471,45687.883
4313963,31286.537
4314012,30726.262
4314023,29039.03
4314024,30362.602
4314109,10847.028
4314149,7813.606
4314159,5958.311
4314160,7907.7524
4314541,21857.092
4314610,26477.854
4314611,27578.229
4314720,32004.45
4314725,32913.004
4314727,24517.945
4314814,52287.547
4315157,52420.29
4315158,49694.387
4315167,64471.03
4315221,81590.18
4315589,54666.152
4316069,35120.504
4316392,63686.562
4316477,25694.814
4316635,32706.023
4316647,17615.164
4316688,21365.395
4316916,10293.155
4316920,9747.491
4316921,10052.556
4317459,9142.185
4317644,31116.877
4318172,12254.121
4318381,9558.684
4318650,43041.977
4318691,4553.6616
4318721,28235.342
4318722,28869.475
4318743,29595.795
4318746,23446.275
4318773,30157.146
4319291,37149.484
4319305,36075.555
4319308,38460.645
4319319,36921.84
4319325,38517.504
4319329,35855.305
4319332,32372.074
4319339,31707.82
4319345,37041.113
4319371,30186.307
4319407,6400.2046
4319441,11602.767
4319485,13385.59
4319490,13410.287
4319529,11326.503
4319579,13851.805
4319584,13862.678
4319645,13866.131
4319669,14370.03
4319768,13702.351
4319847,15486.283
4320025,16627.73
4320028,17611.252
4320029,17964.035
4320122,24816.336
4320193,26662.002
4320212,26705.158
4320575,29174.064
4320584,31816.145
4320915,29337.574
4320928,29721.914
4320929,28888.854
4320930,28682.305
4321032,27521.113
4321040,30848.756
4321056,29594.426
4321263,18178.475
4321307,20505.088
4321358,19477.484
4321420,24916.055
4321475,20510.854
4321748,29548.914
4321769,28575.27
4321814,29424.28
4322339,18309.148
4322398,23346.62
4323066,38559.055
4323113,49526.57
4323217,54132.27
4323382,19815.072
4323706,27604.855
4323922,35938.008
4323996,37814.316
4324084,36153.477
4324085,31914.34
4324248,53721.387
4324250,52434.723
4324505,71630.04
4324637,18426.6
4324669,15474.336
4324711,17500.969
4324791,30767.334
4324834,19798.225
4325039,53178.02
4325230,23565.523
4325466,69277.06
4325637,19139.086
4325987,27578.633
4325988,27337.766
4326147,19264.895
4326150,29698.012
4326233,6055.3677
4326437,6053.9424
4326699,10240.655
4326700,10148.326
4329901,33394.652
4330204,13841.763
4331970,11572.542
4331992,14926.841
4332248,8888.411
4333483,15456.736
4333649,13827.528
4333858,23546.07
4334240,39934.715
4334319,34693.08
4335058,22024.025
4335121,27825.26
4335122,24069.863
4335126,27815.691
4335530,55866.426
4335531,56485.977
4335620,52806.418
4335883,61518.734
4335931,61033.703
4336204,54737.086
4338675,91157.46
4338677,91109.63
4346657,23831.021
4347823,74437.18
4347826,74600.555
4347828,74035.79
4347926,12486.213
4348340,58572.938
4348342,58853.836
4348984,68377.39
4349003,78356.76
4349362,49482.98
4349834,25079.836
4349885,24088.166
4351836,61976.215
4351867,34103.043
4351918,37991.5
4352532,33887.613
4352646,28643.309
4352753,34194.58
4352787,60293.15
4353038,14137.396
4353103,41337.53
4353104,39993.668
4353105,41517.69
4353240,29760.531
4353242,33211.22
4353290,17633.967
4353529,45187.805
4353777,30660.035
4353789,25880.47
4353975,32556.553
4353982,29472.723
4353983,28135.129
4354007,49187.0
4354008,45272.49
